bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00030990_ses-BAS1_T1w	0.44996410106043877	3.00381873749133	0.6732157922214458	9631.80859375	3.89950232	3.87741	4.03424256	3.7868544	0.22559008919407672	0.38799619546761277	0.3864137153383105	0.9715847373008728	0.23664497137069707	0.0	0.007283404085828327	26.76418851836711	15.089246432118426	18.48586025331326	176	256	256	3.9279021493772732	13.079349776569181	12.865826558577623	21.590227749786415	54.77341329945282	105.3592466243159	98.81018711527902	136.29790142206835	1.0	0.9765625	0.9765625	9.709663775497196	4.8067402839660645	8.300904273986816	6.169954299926758	1172208.0	0.0	24.487067222595197	8.526542663574219	0.22954641113408547	110.04808044433594	410.0334167480469	401.8729248046875	34530.0	261.2945190429688	585.3698913574215	102.31087493896484	0.07128229285282783	59.071617126464844	774.1215209960938	773.0215454101562	8615.0	679.4223388671875	873.2977416992187	59.09901428222656	0.6493618515951942	43.06894302368164	1000.9590454101562	1000.0186767578125	188297.0	926.2138061523438	1078.3762451171874	46.3179931640625	0.2188737988471985	0.47862306237220764	0.5546823740005493	0.46890807514068905
sub-A00031145_ses-BAS1_T1w	0.32171848023040595	3.997436331098679	0.6302231178079409	24820.65234375	4.046121650110638	3.997851922730022	4.13529062760189	4.0052224	0.17436059530213657	0.4357292142276535	0.3899101904702099	0.8123499155044556	0.25431827306747434	0.0	0.0800375608684214	23.69758551599676	10.565534960337917	13.793790881224204	176	256	256	2.6877845202303123	14.562593354413607	14.29287686059021	25.62825270712671	54.5259928432554	117.12334509240378	109.77189898967337	157.66635903336092	0.9999945163726807	0.9765625596046448	0.9765625	2.897692278229271	4.155239582061768	4.16634464263916	3.0153350830078125	1655062.0	0.0	11.094029903411865	3.6660521030426025	30.908285051810687	92.56380462646484	382.59185791015625	345.8341979980469	19974.0	250.19949798583986	597.3792175292967	128.6656494140625	0.4622410168981159	47.99128723144531	742.3264770507812	742.8614501953125	28500.0	655.9093505859374	825.0177062988281	51.01072311401367	1.1110204165516686	34.737449645996094	1000.2679443359375	1000.0078125	265169.0	936.8569091796876	1064.0794677734375	39.01966857910156	0.2382078915834427	0.5189368724822998	0.5621751546859741	0.5152442004238494
sub-A00031166_ses-BAS1_T1w	0.32968604545973557	4.021424743932783	0.6546845358327654	21808.330078125	3.8202160800000002	3.75043	3.9993344000000004	3.71088384	0.18503390966827152	0.4259601984490647	0.3890058918826638	0.8236960768699646	0.23465025424957275	0.0	0.016830963203994184	23.74456248728583	11.095363669454741	14.351280071802018	176	256	256	1.9032017256997966	13.54467354794024	14.472749958312846	27.9703746012985	64.18942008822376	125.77786802587455	120.16776114759352	170.53599532868225	1.0	0.9765625	0.9765625	4.633356466562877	3.8416671752929688	4.655092716217041	3.1456141471862793	1450926.0	0.0	12.084613800048828	4.029800891876221	13.160552557552336	116.94152069091797	427.3686828613281	376.401611328125	24103.0	257.01402587890624	675.1201049804683	197.76873779296875	0.2969073781560403	52.95520782470703	738.5538330078125	737.5513305664062	26088.0	650.8580169677734	828.9002838134764	54.45219421386719	0.8254640336492494	33.57355499267578	999.5821533203125	1000.0093994140625	245794.0	940.9069976806641	1056.7060302734376	35.752376556396484	0.2138679027557373	0.4931105971336365	0.5221574902534485	0.5379978772305148
sub-A00031167_ses-BAS1_T1w	0.3812296374083901	3.461292778635086	0.6781706102605545	13811.2822265625	4.025155093333333	3.88324	4.10499072	4.08723456	0.18965127656300357	0.4064011725959278	0.40394755084106865	0.8294287323951721	0.21935426294803628	0.0	0.010031166783848439	31.568344273850695	15.48313583488967	18.690124328653	176	256	256	3.476896140843371	15.123571525208508	15.415486801220615	27.645992737609962	46.24343898977145	92.50099970325441	85.73814984355035	118.47001083762517	1.0	0.9765625	0.9765625	6.345273753440781	5.530014991760254	6.456105709075928	4.158397674560547	1097066.0	0.0	17.83150291442871	6.084580421447754	5.555758182495154	108.80345153808594	412.6391906738281	390.34149169921875	22985.0	266.11024780273436	611.8806884765625	112.26478576660156	0.3702903356173328	49.82992172241211	781.2235107421875	780.8021850585938	16976.0	697.8940734863281	866.59619140625	51.62664031982422	0.6011032767487219	33.73743438720703	999.719482421875	1000.0069580078125	207307.0	939.72421875	1058.420166015625	36.17177200317383	0.2489219754934311	0.5122430324554443	0.5822873711585999	0.45842887992110476
sub-A00031216_ses-BAS1_T1w	0.33911345258313635	3.9111798856851596	0.6574371775853349	15500.6435546875	4.007815573333334	3.9118	4.22413312	3.8875136	0.16815838462427934	0.43462618854514423	0.3972154268305764	0.809566855430603	0.24940990805625907	0.0	0.0062231751420713365	30.963793103448275	13.334553564309534	17.07821432407595	176	256	256	2.992991487559588	14.66897834720542	14.818825311654786	26.79450610019935	67.43464242289294	126.79841553390614	121.00353954718427	168.7775606847537	1.0	0.9765625	0.9765625	7.186870063670932	3.8816916942596436	6.0031657218933105	5.406763076782227	1242581.0	0.0	15.707269668579102	5.325963973999023	10.434938776228597	144.76229858398438	426.2494201660156	399.5511474609375	14408.0	257.0364700317383	644.6788330078125	133.49095153808594	0.18408979592987684	49.86883544921875	752.8976440429688	751.2822875976562	21746.0	671.5839233398438	839.5141296386719	51.214542388916016	0.6858067700287784	34.47783279418945	998.906494140625	1000.00927734375	213777.0	935.4728393554688	1057.6197265624999	37.32134246826172	0.23372319340705872	0.5123767852783203	0.5443531274795532	0.473112054742915
sub-A00031217_ses-BAS1_T1w	0.3678852409740713	3.611942254070552	0.6898264356371248	16643.2265625	4.18822704	4.17338	4.303175680000001	4.08812544	0.1865652135772151	0.4289331562821619	0.38450163014062305	0.86366868019104	0.3299933433532716	0.0	0.005656729087371811	25.51359573851606	11.948956631922812	15.549768992060503	176	256	256	3.3423786523563495	13.913503953382936	13.665078583460788	23.739353144643083	40.74766674816825	81.80942539924385	77.13154321627951	108.83753750142644	1.0	0.9765625	0.9765625	4.258104357823998	6.019495010375977	6.314009189605713	4.303976535797119	1225053.0	0.0	17.42795715332031	5.8425750732421875	1.8949031741756643	108.60789489746094	396.9105529785156	374.3959045410156	20114.0	252.74604873657225	606.7360412597656	112.01202392578125	0.2355651485395458	52.47198486328125	752.1128540039062	751.677734375	27082.0	664.3994659423829	842.7435333251954	54.024051666259766	0.7882226057378809	38.888084411621094	999.3001708984375	1000.0162353515625	233419.0	928.7334838867188	1066.4579345703123	42.12474060058594	0.20917414128780365	0.49661940336227417	0.5321910381317139	0.5086987374314909
sub-A00031219_ses-BAS1_T1w	0.333638015502111	3.800340901011703	0.659913613495188	19438.732421875	4.278824533333333	4.20656	4.3661312	4.2637824	0.18171604837085806	0.4254762479284212	0.39280770370072077	0.8128962516784668	0.25376704931259153	0.0	0.01070340001292578	28.576021079053938	13.276171754548258	16.966556993167636	176	256	256	3.566795201010118	14.494304234943007	14.438064535788763	25.253094171413167	73.65003549368551	151.5008350069236	142.27350217900437	201.66963603640403	1.0	0.9765625	0.9765625	16.012060034748863	3.2485857009887695	5.437215328216553	4.469826698303223	1211785.0	0.0	14.912834739685064	5.534584045410156	4.9704236060584135	84.61569213867188	391.03179931640625	365.20404052734375	17265.0	264.30804443359375	591.4153930664062	102.38700103759766	0.4581124514522328	48.686256408691406	752.2899169921875	751.2381591796875	25344.0	668.3356262207031	839.0892486572266	51.82886505126953	1.149162284371947	34.31255340576172	997.1519165039062	1000.0072021484375	222810.0	925.0061340332031	1055.9759033203125	39.59930419921875	0.22923359274864197	0.5146481990814209	0.5637703537940979	0.46149787960630734
sub-A00031219_ses-BAS2_T1w	0.35450283473486927	3.6737082655519386	0.656911109281599	13737.171875	4.277395573333333	4.19702	4.30027776	4.33488896	0.1869701069701092	0.41738106997944824	0.3956488230504426	0.8400518894195557	0.2711491882801055	0.0	0.0075318423641258314	28.578216695277256	13.693393743850255	17.23411207638726	176	256	256	3.562001659160277	14.57432455209205	14.258419147374964	24.63893123087256	59.15589479775804	114.32458632780066	108.18153043078826	151.0641101668061	1.0	0.9765625	0.9765625	8.106592243834113	4.336818695068359	6.735121250152588	5.270134925842285	1177944.0	0.0	18.328488826751673	6.2573699951171875	-0.22077222945672803	114.0582275390625	417.04644775390625	391.59539794921875	19550.0	271.36883239746095	610.0912933349609	109.93408203125	0.2769198795291836	50.19781494140625	756.8927001953125	756.796630859375	21830.0	670.4697967529296	842.0498809814453	51.925514221191406	1.7638456187945435	36.019161224365234	997.732666015625	1000.001953125	218847.0	927.9126159667969	1059.1511718749998	40.58616256713867	0.22814156115055084	0.5106971263885498	0.5641212463378906	0.4414561560328863
sub-A00031272_ses-BAS1_T1w	0.34429886331656395	3.816349209442939	0.652931885798476	14715.201171875	3.9901153066666666	3.85916	4.0847052800000005	4.02648064	0.19276379844683475	0.43749266708716644	0.3697435344659988	0.9386588931083679	0.3178761482238768	0.0	0.008664678333873252	26.781591566386187	12.554306871946274	16.766265763045734	176	256	256	3.3133328606770354	16.345098552307938	14.054496243661681	22.50505731800007	54.13651064079187	118.37001084637706	109.79764853800702	156.88642412685212	1.0	0.9765625	0.9765625	6.208864982816802	4.175914764404297	6.258894443511963	5.568907737731934	1296320.0	0.0	16.975555896759033	5.764681339263916	3.986706041426383	85.14823150634766	372.6615295410156	345.0723571777344	24969.0	251.23653259277344	576.3218139648436	104.14451599121094	0.7275298081094901	42.83041000366211	753.00048828125	754.5040893554688	23818.0	674.8051025390625	824.9129486083984	46.159908294677734	0.4683037958925893	41.69773483276367	998.8450927734375	1000.0121459960938	183407.0	923.2016967773437	1070.069250488281	44.43487548828125	0.23190294206142426	0.49965450167655945	0.5268937349319458	0.40082086185851407
sub-A00031410_ses-BAS1_T1w	0.31700769535619067	3.6292211861757555	0.6277162149450446	18863.162109375	3.8518220772903153	3.755934477422807	3.95833344	3.8411983144481394	0.1259557718213155	0.496797896742086	0.37724633143659847	0.8302339911460876	0.2801090955734251	0.0	0.01580963853980006	36.93724372292281	11.412361188354177	16.119381672039776	176	256	256	2.49588292037738	16.816403855991123	12.087309008683578	16.949640249682233	51.160201269496596	103.93095148260788	98.95312486484669	141.76822184243557	0.9999988079071045	0.9765625	0.9765624403953552	33.0234325650195	4.6212687492370605	4.992738723754883	3.1169984340667725	1368411.0	0.0	13.962061405181885	5.194887161254883	10.134548290302911	109.01116943359375	406.7244873046875	360.8791198730469	6695.0	254.70387573242186	654.9623779296875	144.57896423339844	0.805613079835283	39.925743103027344	732.19189453125	733.118896484375	59025.0	659.8988037109375	802.0302368164063	43.5950927734375	1.616683154914731	44.683753967285156	989.8580932617188	1000.0193481445312	207837.0	865.66279296875	1066.6493896484376	58.99930191040039	0.20885086059570312	0.5427283048629761	0.5455739498138428	0.4433494013894965
sub-A00031411_ses-BAS1_T1w	0.38701779076674747	3.4103453928087273	0.6160041480207461	10745.3564453125	3.767823307022724	3.7106023064694096	3.89989376	3.6929738545987636	0.16334827960834986	0.4747138933784542	0.36193782701319593	0.8969167470932007	0.2693678081035613	0.002047884149048806	0.007564766211975215	30.85430998723246	12.27784019705285	17.825701049588297	176	256	256	3.254227719497963	15.14069664437908	12.792092357294853	19.981352708007517	58.32467985966906	102.5719635087549	98.82840720926093	135.5885782593588	1.000004768371582	0.9765625	0.9765625596046448	175.34842143596686	4.8319292068481445	7.408054828643799	6.233300685882568	1281234.0	0.0	18.748612022399897	9.862027168273926	1.084001529761493	141.27809143066406	448.3224182128906	430.17108154296875	11755.0	265.7455200195312	671.3143005371093	132.18275451660156	0.49774010010763714	47.43205261230469	758.32421875	756.5149536132812	32439.0	678.7013793945313	842.11943359375	49.96489334106445	0.573323979486585	46.8116455078125	999.4307861328125	1000.0275268554688	181059.0	915.9128051757813	1079.7425903320313	50.04790115356445	0.2042539268732071	0.5254552960395813	0.5283827781677246	0.4464085001070892
sub-A00031452_ses-BAS1_T1w	0.402423063264261	3.3251575790759595	0.704848831975249	14990.42578125	3.8776277333333327	3.68352	4.08466432	3.8646988799999997	0.2049788837049377	0.4217249025866159	0.3732962137084464	0.9795539975166321	0.30832452774047847	0.0	0.008263577863483978	25.587987809510192	12.881784979925323	16.798598419625648	176	256	256	3.511239896068341	14.939979055362231	13.369704049469307	21.657893196977355	44.18046911121507	95.90168218334095	88.2629913260365	124.70682268355348	1.0	0.9765625	0.9765625	408.9241302197897	5.253571510314941	6.2131123542785645	4.165168285369873	1110709.0	0.0	17.27091522216796	6.645660877227783	1.0836668967029555	88.36097717285156	378.7864990234375	354.285400390625	30737.0	257.26348266601565	575.1510253906249	100.89872741699219	0.3192475611063541	49.32168197631836	768.0650634765625	769.0404052734375	14391.0	683.228515625	852.1931762695312	51.47354507446289	0.4448122818266942	43.633968353271484	1000.5682373046875	1000.0302734375	186346.0	924.7442626953125	1077.1694641113281	46.1738166809082	0.24327829480171204	0.5026589632034302	0.5551753640174866	0.4257264280920538
sub-A00031452_ses-BAS2_T1w	0.541238360273161	2.4671227238674955	0.7102048030826424	4608.853515625	3.975452106666667	3.80662	4.0976384	4.02209792	0.21675312249203244	0.40036820377957033	0.38287867372839723	1.0429894924163818	0.3432707905769349	0.0	0.004233210588876019	25.477425539533943	13.310908907655994	16.25521942481839	176	256	256	3.49574139620241	12.515123406165257	10.219592849745547	14.647913746868975	32.936684018775054	68.75441184910719	63.761610160598345	89.5937346139128	1.0	0.9765625	0.9765625	13.13544577851259	7.312685966491699	15.470358848571777	8.493791580200195	1168289.0	0.0	60.185958862304545	21.642765045166016	0.6288096437595536	102.00772094726562	384.2658386230469	367.6419677734375	40793.0	236.61993103027345	574.6841552734376	105.167236328125	0.2502965528422707	59.31911087036133	768.025390625	767.4423828125	10444.0	668.2304046630859	870.2716430664063	61.31826400756836	0.3306410358497027	66.5784683227539	1005.030029296875	1000.0526123046875	184449.0	901.6887084960938	1124.9613525390625	68.27251434326172	0.239375501871109	0.477995365858078	0.5365563035011292	0.43550241448464494
sub-A00031452_ses-FLU1_T1w	0.5321454047508604	2.488693912722124	0.7050890013542556	3492.776611328125	3.9329872800000003	3.75323	4.09544704	3.9502848	0.22094454684807083	0.4008639441520571	0.37819150899987203	1.053487777709961	0.35542782545089724	5.9467085711397315e-05	0.0031155242405261447	25.26778966316723	13.612596080479417	16.97080413227431	176	256	256	3.5409354263138066	12.68888519067485	10.593842964937268	15.551708277823149	23.454665869351494	51.95847234542476	47.52303641752036	67.15597103778482	1.0	0.9765625	0.9765625	34.11989534551808	9.756065368652344	16.550622940063477	8.944755554199219	1162463.0	0.0	57.692033767700124	20.407825469970703	0.7602015622040761	88.74029541015625	370.1229248046875	349.27880859375	32354.0	242.07187271118164	557.7371215820312	98.63874053955078	0.12448087110060913	59.85042953491211	775.240478515625	773.7476806640625	9506.0	677.1919555664062	877.2100982666016	60.97517395019531	0.7157184468432458	60.58254623413086	1005.067626953125	1000.0635986328125	178187.0	908.5205444335938	1118.3464599609374	64.30552673339844	0.22704440355300903	0.47377079725265503	0.5370580554008484	0.4213424899990841
sub-A00031459_ses-BAS1_T1w	0.4005118190002474	3.27025721057929	0.6865037766759278	14722.884765625	3.929109976598147	3.8177322507431772	4.05298176	3.9166159190512646	0.18834480554926838	0.4211068358430193	0.39054835860771236	0.899724006652832	0.2914715170860288	0.0	0.00848333524849887	28.133864669040893	13.433461005911846	17.147241009543094	176	256	256	3.3705987346052666	13.203457865606007	13.205829927934834	23.043433183593226	66.87513647812744	131.61520052267358	123.6684766627083	172.51509298732387	1.0000046491622925	0.9765625	0.9765624403953552	7.2556639130702205	3.797619342803955	6.366578102111816	5.081063270568848	1201216.0	0.0	16.656325817108154	5.820552825927734	13.495188259818157	89.64201354980469	405.9434814453125	387.65411376953125	17730.0	263.5019134521484	601.54443359375	115.00721740722656	0.20830540777448503	54.96324157714844	763.739501953125	762.931884765625	16725.0	669.4545288085938	861.219921875	57.781005859375	0.6051742866683401	39.99162292480469	999.673828125	1000.0156860351562	210075.0	926.9494689941407	1070.4186401367188	43.396888732910156	0.22615978121757507	0.5028732419013977	0.5548186898231506	0.48663589473963353
sub-A00031549_ses-BAS1_T1w	0.3469924159018835	3.588752613716552	0.6867612555315087	19669.55859375	4.018038186666666	3.82992	4.16837632	4.05581824	0.1696118491862789	0.43518109644383896	0.3952070543698821	0.9249842762947083	0.28567336797714227	0.0004014146848148732	0.0071212860909099975	28.694273339629213	12.342860278116094	15.75803974239763	176	256	256	3.180727829802963	13.520527600906687	13.988066552663755	25.262944227281615	68.87549214277507	134.58440592316768	127.37743714739914	178.6724133762547	1.0	0.9765625	0.9765625	18.141219191246545	3.66674542427063	6.244174003601074	4.189345359802246	1220385.0	0.0	19.15845489501954	7.557909965515137	14.413496733565829	98.16651916503906	409.2420959472656	385.4905700683594	15816.0	260.14417266845703	606.8043518066406	121.19187927246094	0.7341643512923852	50.2081298828125	757.7571411132812	753.258056640625	20256.0	674.1938934326172	859.6440734863281	55.7108039855957	1.079708469246503	35.4146842956543	999.5382080078125	1000.0150756835938	220501.0	933.5439453125	1062.690185546875	39.58417510986328	0.22159850597381592	0.5081626772880554	0.5433094501495361	0.4645483874611784
sub-A00031578_ses-BAS1_T1w	0.6223445278874564	2.175528946387877	0.6517020009937163	3988.67041015625	3.423195413333333	3.32788	3.55330048	3.38840576	0.1756127554743523	0.4566729669887265	0.3677142775369212	1.04593026638031	0.3756452471017837	0.0	0.004342676407697138	30.38159642235129	12.482969207800384	17.047608611057687	176	256	256	1.4854383130511801	12.748820738294977	9.321857270256809	13.731312759424272	35.533156074107666	65.07232367589893	61.065774292770385	82.59184312830456	1.0	0.9765625	0.9765625	22.277759394913865	7.9325761795043945	14.684664726257324	8.589517593383789	1248904.0	0.0	50.82740745544422	19.601835250854492	13.89784270400439	142.25851440429688	489.724853515625	430.2454833984375	16794.0	251.44098663330078	859.9733703613263	289.63348388671875	0.00958006087650487	61.411712646484375	787.9691162109375	787.9140625	25734.0	685.8643981933594	889.6730712890625	61.80169677734375	0.2809848330698155	70.6070327758789	1005.1730346679688	1000.0453491210938	164767.0	894.2028686523437	1133.3112670898436	72.82933044433594	0.2184416502714157	0.509599506855011	0.5225756168365479	0.4393852576395626
sub-A00031604_ses-BAS1_T1w	0.4707437495765849	2.8932820614884354	0.6648242239819806	11452.4951171875	4.129223306666667	3.84282	4.3899699199999995	4.15488	0.1800457830085579	0.4099881738621933	0.40996604312924884	0.9360736608505249	0.28375523090362553	0.0	0.00611625047166342	28.909103530445233	13.342608462743044	16.07356834136115	176	256	256	3.589740592280732	12.842664404141885	12.437347881039665	20.879638646696378	49.355427493678214	99.42106901240416	92.31664842324444	128.17344876365095	1.0	0.9765625	0.9765625	14.655245459098605	5.111530780792236	8.335617065429688	6.079685211181641	1287979.0	0.0	24.308728790283187	8.355949401855469	0.4190052182432886	107.69403076171875	397.8226623535156	385.0828552246094	16541.0	248.16732788085938	591.4263305664062	107.26992797851562	-0.022708879774443247	60.281707763671875	779.4793090820312	775.7069702148438	15180.0	686.1574676513671	885.3208404541015	60.3987922668457	0.38793407726323714	45.321624755859375	1000.6121215820312	1000.0399169921875	218665.0	921.6493041992187	1079.790234375	47.89535140991211	0.2380925863981247	0.5007951855659485	0.553665041923523	0.5022702957305545
sub-A00031605_ses-BAS1_T1w	0.39353243495388907	3.3091289615487183	0.6915427344129804	13335.962890625	4.160869866666667	4.00092	4.37592064	4.105768960000001	0.1846462321275552	0.40406698046474654	0.41128678740769825	0.8072400093078613	0.22397473156452175	0.0	0.0071342440942960975	31.61414818492773	15.228026721411233	18.12985558241675	176	256	256	3.386240977703567	14.305821508058672	15.151343720877646	27.7619686768707	56.361695090647046	108.15554030463419	100.94415369145668	138.3152256790888	1.0	0.9765625	0.9765625	14.83426531569484	4.736603736877441	7.427984714508057	6.321253776550293	1049485.0	0.0	20.38862380981445	7.5498199462890625	5.340964106342952	126.1438980102539	429.09124755859375	407.4922790527344	18851.0	275.2887420654297	633.3690795898438	120.33445739746094	0.30479181587804094	52.35755920410156	784.9904174804688	781.959228515625	17583.0	700.1875854492188	879.7939331054686	54.65865707397461	0.6992876664389569	33.45338439941406	999.8587036132812	1000.0122680664062	215955.0	940.3326965332031	1058.0442993164063	36.02085876464844	0.2453758716583252	0.5160332322120667	0.5802537798881531	0.4959059049218168
sub-A00031625_ses-BAS1_T1w	0.32055684642753585	3.868591884908256	0.6781974154377354	22801.125	3.98406168	3.82909	4.14462976	3.97846528	0.1756240241712788	0.4465992597288183	0.3777767160999029	0.8572953343391418	0.21434473991394043	0.0	0.006806912441736473	32.43188674012825	14.261370213085797	19.442703905267607	176	256	256	3.2974091967133745	14.485737508589638	14.218322135852938	24.871819702255806	78.50343693910489	145.9278121383644	140.00202283319416	195.57481942211322	1.0	0.9765625	0.9765625	17.524008846827375	3.3498082160949707	5.510526657104492	4.463623046875	1102874.0	0.0	15.972309207916254	6.015551567077637	-0.7507469365987349	144.86021423339844	419.308837890625	401.3995666503906	17773.0	264.1609741210938	629.0416748046873	121.72837829589844	0.5900186769251441	47.38648986816406	748.9049682617188	746.1502685546875	26456.0	669.7942504882812	839.9102783203125	51.508331298828125	1.1679755913511567	33.987640380859375	995.9764404296875	1000.002685546875	181146.0	918.6903228759766	1053.8990173339844	40.20614242553711	0.24276158213615417	0.5351519584655762	0.565716564655304	0.48049995120800176
sub-A00031683_ses-BAS1_T1w	0.43481346489139144	3.084970588196314	0.6928371747400164	16456.10546875	4.21640104	3.95531	4.5643571199999995	4.129536	0.19631282408818193	0.4005912459111936	0.4030959300006245	0.8443921208381653	0.29557466506957997	0.0	0.004955496595314168	22.93441400258639	11.615747939547775	13.933927909833669	176	256	256	2.8684969971584695	12.169625189076744	13.412598335642906	25.199672820693507	54.5544518387095	110.84575294985657	103.19228565946462	144.17665218982773	1.0	0.9765625	0.9765625	18.08739489632115	4.5440592765808105	6.968176364898682	5.667647361755371	1328663.0	0.0	19.569742012023923	7.06984281539917	15.300523452176922	122.65069580078125	405.7852478027344	378.3924560546875	28294.0	252.03741378784179	628.4858917236328	131.9108123779297	-0.22238771427592097	64.8685531616211	773.7313232421875	768.831787109375	25899.0	678.1751831054687	884.6123474121093	63.175071716308594	1.5316807362883447	35.653717041015625	1000.8501586914062	1000.0166015625	267504.0	938.901123046875	1065.1250915527344	39.68363952636719	0.23486179113388062	0.4930587410926819	0.5582295060157776	0.44250224019926987
sub-A00031794_ses-BAS1_T1w	0.3969413194067239	3.41924889202524	0.6811246235985878	13449.998046875	4.0788616	3.9855	4.18387968	4.06720512	0.18721289583141473	0.40173143145471857	0.41105567271386667	0.8746545314788818	0.2346266090869904	0.0	0.007623479832315322	31.233077811556775	15.099957691129328	17.557584696001985	176	256	256	3.42542970147445	14.44816342815886	14.282951337942484	24.975260884194135	48.47681894504028	104.6988990358768	96.33724162045837	135.836006880458	1.0	0.9765625	0.9765625	7.138067934749195	4.823063850402832	7.1829938888549805	6.390542507171631	1164031.0	0.0	19.719531059265137	6.737970352172852	11.661167903369838	82.62567138671875	382.83001708984375	356.88262939453125	28402.0	260.6575897216797	575.7035614013672	104.18440246582031	-0.03795488172587991	53.372596740722656	771.410400390625	770.7852783203125	14891.0	685.3166198730469	859.8156127929688	53.34653091430664	0.6178126949552105	37.61786651611328	999.8214721679688	1000.0142822265625	205618.0	933.887368774414	1064.6562072753907	40.040096282958984	0.26169031858444214	0.5047588348388672	0.5825663208961487	0.4694758098039208
sub-A00031794_ses-BAS2_T1w	0.429462221043435	3.129338442598229	0.6759890033067293	11171.3720703125	4.0814476	4.02193	4.129187839999999	4.09322496	0.1963966403459236	0.3966060608650601	0.4069972987890163	0.8976211547851562	0.2691183805465698	0.0	0.006419734232622807	31.058146274348363	15.478276236604891	17.95052487863602	176	256	256	3.809626205535777	14.514384716421377	13.950253625409518	23.5267499542714	44.38486787728382	96.7355339779384	88.20982195701532	123.50906401582377	1.0	0.9765625	0.9765625	6.606313642412042	5.304434776306152	8.97420883178711	6.559019088745117	1158094.0	0.0	26.936237525939923	8.95790958404541	1.043700348019522	76.84303283691406	382.5543212890625	359.37042236328125	31198.0	269.47627105712894	576.3639129638669	94.3306884765625	0.06563261706146406	53.47589111328125	783.1572875976562	783.2374267578125	11124.0	693.0017547607422	871.7155395507813	53.96041488647461	0.8823377877175909	39.621604919433594	1001.0016479492188	1000.0143432617188	183740.0	933.3923400878906	1071.5933654785156	42.50530242919922	0.2639514207839966	0.4971848130226135	0.5813955068588257	0.44318536847175194
sub-A00031794_ses-FLU1_T1w	0.4583133696570362	3.008561271203533	0.6772045050383696	12774.615234375	3.9611773066666665	3.92441	3.9800832	3.97903872	0.18560340752409676	0.40113451925499527	0.41326207322090797	0.9217928647994995	0.2844103425741197	0.0	0.0066517835562587575	32.84291261246299	15.638605562428005	18.045271211328675	176	256	256	3.7973947969084167	14.42040897007435	13.921751804958042	23.547451647891357	50.33154364676986	108.74537489817011	98.89098671342082	137.59604159532245	1.0	0.9765625	0.9765625	9.877065627569035	4.761392593383789	7.349129676818848	6.487510681152344	1133422.0	0.0	20.100453281402583	7.088557243347168	1.4550335605685563	78.96553802490234	389.0094909667969	365.79901123046875	24985.0	273.57355346679685	585.9927246093749	96.32701110839844	0.0038173702241137697	55.15951919555664	790.3758544921875	790.33837890625	12064.0	700.3901336669921	882.1973022460938	54.80466079711914	0.4161992584738714	40.939876556396484	999.9492797851562	1000.0189208984375	183461.0	930.4439086914062	1069.4595947265625	42.4681282043457	0.261039674282074	0.4933616816997528	0.5763471722602844	0.43447878483389196
sub-A00031871_ses-BAS1_T1w	0.3444736276605905	3.8612028692540576	0.6708981450623038	20442.24609375	4.006713354483376	3.9419776503982242	4.075704568761265	4.00245784429064	0.18874370098902055	0.4167033763761842	0.39455292263479524	0.874390721321106	0.26064526438713076	0.0	0.01813561710868612	24.547011793181586	11.869006677377246	15.068899888308184	176	256	256	3.3709647485252785	13.48655436574866	14.477302669896375	26.574388895415186	37.37077543206018	76.36283538938984	72.22450152856403	102.93989376424207	1.0000005960464478	0.9765624403953552	0.9765624403953552	5.1139527684493995	6.364335060119629	5.775882720947266	4.368642807006836	1259857.0	0.0	15.778181266784662	5.4394378662109375	1.8778247109913142	103.10826873779297	383.142822265625	363.03912353515625	21031.0	244.93365478515625	582.3066101074219	107.69335174560547	0.08241869757734799	54.28247833251953	741.4392700195312	741.8282470703125	22742.0	650.6364135742188	832.0219543457032	55.003814697265625	0.783098881417823	34.654876708984375	1000.7682495117188	1000.0115966796875	249156.0	940.3898468017578	1063.2262268066406	37.630577087402344	0.23653876781463623	0.5038573741912842	0.5586939454078674	0.44582064054571435
