bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00050847_ses-BAS1_T1w,-0.16290050344146878,0.46786106947554973,-1.1951145590356274,0.8328815803967551,-0.051017492864570885,-0.04176978442589935,-0.731729148480144,-1.0547326485002944,1.5944282848360942,0.4893783051408875
sub-A00050847_ses-FLU1_T1w,-0.19023896597268133,0.5507424963218066,-0.6804395035383649,0.36233331914691164,-0.34001447880374863,0.5574820268713736,-1.0218709729154727,-1.3201728865466036,1.183014463070139,0.14410172256466694
sub-A00050847_ses-FLU2_T1w,-0.18938970148996415,0.8338410000035934,-0.19766955575231365,-0.6533521663626837,-0.90894947039691,0.7152156010789793,-0.984878597138383,-1.3234995506698695,1.1463103124848506,-0.28744771311831396
sub-A00050848_ses-BAS1_T1w,-0.5072860104981601,0.5347750818893732,0.09018248971925373,0.3927592565387811,-2.122708601734422,2.906880736954873,-1.8711208468613516,-1.0063194517092673,-0.9058133860587355,0.42737565176689524
sub-A00050848_ses-FLU1_T1w,-1.2041394408564607,-0.11407452433048518,1.1612212876057384,-0.5467016350712667,-1.6057392252812872,2.8166322611126726,-1.9471332307618257,-1.322315723184066,-0.31895035605797456,0.11538897954025835
sub-A00050848_ses-FLU2_T1w,-0.19993951904029086,-0.06179124051213283,0.23800480590636222,0.566263529957124,-1.6895651128773994,2.861772007850375,-2.138381343164404,-0.4694078879111147,-1.076724154292219,-0.20438694536737542
sub-A00050848_ses-TRT_T1w,-0.9749494058127128,0.20948915093267007,0.7563085862458165,-0.13455423603262937,-1.730420814708964,2.715955429775564,-1.8974035562148375,-1.4211545559133807,-0.5565865541134808,0.017231414571149913
sub-A00050911_ses-BAS1_T1w,1.7098473547710882,0.15627760553900685,1.0536861651116358,-0.07758621678302748,2.1907060490301675,-1.4695162470000007,1.068842944326446,-1.7979470937597588,-1.4563735835146039,0.5046990256484011
sub-A00050912_ses-BAS1_T1w,-0.21855819200360002,-1.0829317483769052,1.1464401728202547,-1.934871929570004,-0.5534977168169868,0.2100165169123235,0.20502704146549183,1.9683516696566536,0.08429908812554766,-0.46293241179399136
sub-A00050940_ses-BAS1_T1w,-0.9411375742419579,-0.8087647013138662,3.7979460532698655,0.6122666353836295,-0.6944927780043739,1.7800024056003216,-0.6790092985076168,-0.343953369705923,-0.9617976475931106,1.8479542617697613
sub-A00050977_ses-BAS1_T1w,0.49710111470454604,-0.4918458977345058,-1.6619948600355967,-0.1437283998178127,1.3199737382840544,-1.913961734033197,1.3563262955234798,-0.5915100561006957,-0.3608269121165142,-0.23370737565857028
sub-A00050998_ses-BAS1_T1w,-0.5748363039336994,-0.8788707695273157,1.484728185965678,-1.129222354894513,0.7444353004682479,-0.08850388601029559,0.04020582118316639,-0.27067144695878037,0.1627648353055466,0.20093578024158812
sub-A00051023_ses-BAS1_T1w,-0.8001238693887995,-0.7051054058943557,0.28541654437605496,-0.2831025844146189,-0.03275652756354787,0.561108943208328,-0.793340175000573,-0.25511880499887196,0.8307813918806889,0.2717389943408672
sub-A00051063_ses-BAS1_T1w,-0.9242836276716054,0.03414545359037086,1.2551415059970668,0.8658173174955638,0.15535077547179088,-0.896768083934103,0.35698919634768583,-1.002322990792109,1.0764267128074587,-0.8338257895519716
sub-A00051064_ses-BAS1_T1w,-0.40379160908450296,0.36295238295788784,-0.5032814479542889,-1.1852562295719387,-1.1164608688581463,0.2843938461436727,-0.2816423746087762,0.3163372764166336,0.5408595939657033,-0.9571247343644472
sub-A00051455_ses-BAS1_T1w,0.09829282594004826,-0.9231783516437617,0.4226822971507119,-1.534349235328755,1.2115341721784474,-0.685279270982894,1.3919928215975848,-1.5903047839481579,-1.4562988755778163,0.7893016230033146
sub-A00051456_ses-BAS1_T1w,-0.33313797577734866,-0.9640454135747897,-1.0283198795632253,-0.5522887171457361,-0.20225839976959456,-0.3690781848335986,0.5560746813695742,-0.4639832924583648,-0.23966772290641167,-0.25380401117158136
sub-A00051456_ses-BAS2_T1w,0.05005808306182354,-0.821739115682206,-1.1746382358709349,-0.22143671460840625,-0.06029079676130848,-0.5761101603842231,0.3984093617969775,-0.01866156326447725,0.05869881280634879,-0.1698435688097159
sub-A00051456_ses-FLU1_T1w,-0.03909424903656762,-0.8226331730580103,-1.1376143403841898,-0.5111293483753009,0.01979871915573949,-0.4962607009464801,0.5673766314607476,-0.3319708412336566,-0.1980642223623879,-0.7541773027368001
sub-A00051456_ses-FLU2_T1w,0.19821687383848813,-0.7554925830914144,-1.0496119405995707,-0.8279732373732781,0.2382154664396374,-0.5448479659795566,0.31922741047433906,-0.43133225057933766,-0.35166789027424383,-1.0214603006368093
sub-A00051457_ses-BAS1_T1w,1.3610205924742391,-0.22162520660513782,-1.4742482858657273,0.23624294619680253,0.7959499144501099,-1.2617130230067055,0.5053151930520849,-0.53624838740209,-0.12044377199391981,-0.6073457475646612
sub-A00051477_ses-BAS1_T1w,0.2895830375345761,-0.08889054173778745,1.0991243593312277,0.4216695620003151,-0.11597827465099884,0.3963482820755403,-0.8981545631390585,0.06818923026955048,0.7086298611352652,0.0655733568025154
sub-A00051513_ses-BAS1_T1w,-0.4716752379754572,-0.17728218745890242,2.284550438902633,-0.3652944825418067,0.8108352308058631,0.10564963445496654,-0.49578462853228306,0.10104333011612798,-0.010859227783478063,-1.3935435245257493
sub-A00051514_ses-BAS1_T1w,-1.3564741451496227,-0.2801379721886788,1.0497461136211295,-0.19991454632905825,0.29485011267211103,-0.20073280937904744,0.6071145892599633,-0.03938982919771823,0.5141140422815592,1.769347567241895
sub-A00051517_ses-BAS1_T1w,0.4967993335375669,-0.9267413929509333,-1.759456046260107,0.4112333148407921,-0.20870270941078922,0.20943114910502125,-0.5123079262841489,0.14073498873604864,-0.02471570414156306,-0.3142462998301734
sub-A00051528_ses-BAS1_T1w,0.6663425617119145,-0.8472552562983556,-0.16079849021042303,0.3309586746403553,-0.6268096931896223,-0.4316840566587162,0.9549669550433456,-1.2444063084844996,-1.3173511938046154,0.35890006890134657
sub-A00051529_ses-BAS1_T1w,-0.19233091210361902,-0.31432121215069964,-0.3701917286374091,-1.0114625126643997,-0.06595733668525451,0.1375000934097946,0.3417047552429124,-1.0028128968738181,-0.8348672036591672,-0.21558365920319314
sub-A00051539_ses-BAS1_T1w,-0.8439248259719488,-0.9304923558336778,-0.9392937237304272,0.9559364251425985,0.21995391226585473,0.06241730126999287,0.008118508688847507,-0.20181413730845593,0.2813959097127086,0.4888413776649869
sub-A00051548_ses-BAS1_T1w,-0.9213058436180165,-0.8617079734912443,0.08961615788844737,0.6797798466520371,-0.05622283848197368,-0.28735100405393654,-0.15524437332602964,-0.27051769838381107,1.2588594016840147,0.4678565986429051
sub-A00051603_ses-BAS1_T1w,-0.08021937732471088,-0.1744335307156372,1.7589575834259443,2.1538115074074176,0.25326632794576015,0.09282893399180925,-0.9756269926486274,0.2609910123839124,0.8960781118652218,-1.0611771590643118
sub-A00051604_ses-BAS1_T1w,0.15763932087992952,-0.7805487801639994,1.186385072241743,0.2294079382212113,-1.2075392547625219,-0.5194026234820451,1.0311047626525658,-0.734169520850718,-0.8784614648268622,-0.3518769743548188
sub-A00051638_ses-BAS1_T1w,-0.07838274909180423,-0.34123202746819475,-0.7300429615356446,2.4497698796017837,0.2327587545664036,-0.026284538211504407,-0.7575447596304324,0.10980288152088773,0.8327857298749431,-0.34679282701994846
sub-A00051658_ses-BAS1_T1w,-0.5438142995447384,-0.5285661311419365,0.8697389171604651,1.9873875912805004,-0.6395911063422961,-0.5651740504795492,0.07971176048114154,0.15424543683199968,0.8461761205068191,0.671716525633102
sub-A00051676_ses-BAS1_T1w,0.12311031195337248,-0.7521861584755453,0.9905342841364484,0.2593071021902439,-0.32611890514712866,-0.6000826278128802,-0.18121385962999284,-0.2779098925956319,1.0456672590322365,-1.030983265509473
sub-A00051678_ses-BAS1_T1w,0.5308069189995641,-0.5507868125289141,0.13928809474064607,-2.192526617386708,-0.8505093285531481,0.22615922717074177,0.6019597926307401,-0.14697370285131264,-1.5068674365462702,-0.5295299839605885
sub-A00051679_ses-BAS1_T1w,-0.5049243819838697,0.10010594379614068,1.1157203907449469,1.074828337802742,0.33923106490159166,-0.6925802000758041,0.031740045475138236,-1.5923380914321579,1.046604971054105,0.6221246799356139
sub-A00051690_ses-BAS1_T1w,-0.12101351028591995,0.3045711965427344,0.37681954602223966,0.2047918452952974,0.2916897666202048,-0.3473446674493008,-0.9395719157461723,0.8575373474771153,1.5916035065312344,-1.244650081079463
sub-A00051691_ses-BAS1_T1w,-1.210189268637754,1.6438166040301856,-0.9139521027585874,-0.08819940342530537,0.3722296374123564,-0.6125752400704028,0.16425084761124648,0.8526010103628873,-0.8990415035701571,-0.633403893824835
sub-A00051691_ses-FLU1_T1w,-0.9671643206788304,1.7272142964760613,-1.5589860926775967,0.8613318208284343,0.1813182995247041,0.0012985877165602067,-0.1041122724567671,1.3200890976249815,-2.2252110100178037,-0.49583404780788165
sub-A00051691_ses-FLU2_T1w,-1.4064358202454241,1.3716872287175588,-0.9785902796893822,0.44718250684417826,-0.2905172470193373,0.20385806373053916,-0.10166696380963865,-0.24524797858113742,-1.2635876818328178,-0.2995343516384932
sub-A00051691_ses-TRT_T1w,-0.8558937441667609,1.7004825311244485,-0.7181924723297761,-0.24084181276867334,0.25859500508980743,-0.6788679174044979,0.3176803128760097,0.9491369286962028,-0.5953751562367623,-0.2713406276686519
sub-A00051726_ses-BAS1_T1w,-0.5585736986166352,-0.5692668666526904,0.2958436303540257,1.1946448151599443,0.6864410225370268,1.214370543783465,-1.234435705692745,1.76399018406033,-1.2246064036335322,0.055477151671153184
sub-A00051727_ses-BAS1_T1w,-0.6597826267637126,-0.5467354214325364,-0.12471794932982526,-0.08404892308372665,0.7347868488217424,0.24958034670388504,-0.506453965401738,1.388016851643606,-0.8342241272121146,0.2377005108445618
sub-A00051727_ses-TRT_T1w,-0.7197233683054921,-0.9009257415537962,0.5503457557740364,-1.3891699460844196,0.2239384072140334,0.5532362878657655,-0.4367325076895569,1.2786069118083756,0.4365804847884527,0.39237618184074324
sub-A00051758_ses-BAS1_T1w,0.11827328356244951,0.7039490513791166,-1.2320567051456104,0.8648412047014535,0.6417045152751646,-0.7741336335922815,-0.08146749623253899,0.18146887642993423,0.2955316509771571,-0.09482467303779067
sub-A00051774_ses-BAS1_T1w,0.5681855193034144,-0.5863234859046993,1.516848776478448,1.51576033242297,-0.17568572059991414,-0.7309540712153476,0.20419682365093636,-1.6069271417127216,0.3285631915870058,0.08413836783388308
sub-A00051796_ses-BAS1_T1w,2.4622966735986194,-0.14441392981476509,1.6019485159185876,0.7971272007405023,0.9203887796779252,-0.6423874711130673,-0.0012078050160000007,-0.37989222137084044,-0.8262653391046488,0.7079036083909621
sub-A00051835_ses-BAS1_T1w,-0.23331029058673597,-1.0171144936990515,-1.3664659396993226,-0.6298603101960003,-0.3030548422782175,0.26657261570446056,-0.2149640251880748,-0.7557154962839373,0.4091832914806175,0.46047126441124264
sub-A00051835_ses-BAS2_T1w,0.8624585742618877,-0.6299548162348689,-1.4300530555987219,-0.49927783620819866,-0.38588490787886964,-0.12849887615087036,0.05129459352236373,-0.15661228333131214,0.17440470574156272,0.9026205562149054
sub-A00051835_ses-FLU1_T1w,-0.15032865790655678,-0.834912300795978,-1.7805535942683557,-0.9820034601331803,-0.28053224580312913,0.4159698163368421,-0.23850511700424354,-0.9492799466993662,-0.19739980238157848,-0.12124509489768061
sub-A00051835_ses-FLU2_T1w,0.6513787342685844,-0.7692719219883879,-1.885468675372049,-0.20286775758143258,-0.4176034418980038,0.17075338942855647,-0.0370736782376122,0.050213377519035644,-0.11682568538479235,0.7761477705052806
sub-A00051882_ses-BAS1_T1w,-0.7032469135006317,-0.3929846570846905,-0.32951141070911233,-0.8206162084769973,-0.3474842786888938,-0.03588842913563446,0.11538272539922503,0.043871466042716106,0.7008433707279773,0.4111463591816613
sub-A00051882_ses-BAS2_T1w,-0.5166112856639593,-0.707995945295849,-0.6659894472540773,-0.27615579231448617,0.05257817997472844,-0.30183813305429985,0.021949228719058057,-0.14943561649901269,0.8664511210043289,0.4880304049611744
sub-A00051882_ses-FLU1_T1w,-0.5678849232990758,-0.6205245792867599,-0.7089408936016992,-0.8010529788228311,0.18698474549578512,-0.28784436607716773,0.2015565715786343,-0.2694270997839256,0.4227083066960351,-0.004733957831455888
sub-A00051925_ses-BAS1_T1w,-0.5934883432307525,-0.5546293639610662,0.18902871512211714,-1.4787933653216583,-0.13737417735447996,-0.30205609594712696,0.5184033451040598,-0.7596894749650018,0.30629765797746367,-0.39540705655216424
sub-A00051927_ses-BAS1_T1w,-0.2658361278072033,-0.733522027942275,1.2157918125895446,-3.245497477811614,0.4862328035475602,0.5368688625944301,0.3196080668920572,2.3920425936341885,0.05004307642905955,1.6303168644895691
sub-A00052069_ses-BAS1_T1w,-1.5359864063887527,1.7263955776267998,-0.4964143634345136,0.772847873905528,0.38119550156287946,1.0785567114989252,-0.8856974092494575,1.3680722364657678,-2.5939947406658974,-1.3453924215309372
sub-A00052069_ses-FLU1_T1w,-1.3999922023784797,1.2886758356001098,-0.023601254846605225,0.9224261287392174,0.9792651441177338,0.5881478225578347,-0.5697990251967342,2.1277199166890397,-3.2534789832924456,-1.5848003241030735
sub-A00052069_ses-TRT_T1w,-1.7784656478735126,1.5043870106257262,-1.1152173908137935,1.9708656588211477,0.29743886315433565,1.1823509305491935,-0.5179265588967572,1.5067364928805231,-4.423466242226667,-0.9295741435415361
sub-A00052070_ses-BAS1_T1w,0.7385403919549365,-0.7900094231938118,1.3814427875777697,1.8875887024341942,-0.7423254212283311,-0.05922046828224619,0.07677312957180213,-0.5306676506748421,-0.031431193513492627,0.7036776604834466
sub-A00052117_ses-BAS1_T1w,-1.1599590356103109,-0.8684841383778944,-0.4442502020849362,-0.9305828536823764,0.643801325346856,0.9442819647329658,-1.0727625295727214,0.9095949934655863,0.729553814913205,0.6033482087704766
sub-A00052117_ses-BAS2_T1w,0.7621886041891439,-0.4844949912447302,-1.4309231597052066,0.18469126770636202,-0.5543589200522118,0.6763138105468609,-0.804588916160341,2.646437067346347,0.4987224954375972,1.427866493390453
sub-A00052118_ses-BAS1_T1w,-0.7702657056850273,-1.1546130412800593,-0.07114770464197971,-0.8545262158258622,-0.1353544633498413,0.14763137314504438,0.20023941608204204,-0.0064367330504160455,-0.2845942569847365,0.24421399301540242
sub-A00052125_ses-BAS1_T1w,-0.8244360591836462,-0.6335049165323875,-0.48183714383618154,0.8640592543220857,0.3028535717070539,0.1628196294394446,-0.7648721583726055,-0.8383451455686274,1.1319315638934981,0.30395194978965023
sub-A00052126_ses-BAS1_T1w,-0.14813707964011588,-0.6075159110448619,2.324141509284318,0.6142043393394006,-2.325209712308217,0.7855687599791835,0.0860067349326308,-0.22191738272588088,-0.4421062927663476,-0.014219824383706786
sub-A00052165_ses-BAS1_T1w,2.1852694992872124,2.3946155969987153,-0.5604132931253716,0.8253330239885218,-2.217425170334219,1.8845662428724121,-1.9814278392516158,0.2788876049456251,-0.3629124063892548,-0.15182092791710058
sub-A00052165_ses-TRT_T1w,0.18885382046292956,0.7384208462582441,-0.10698359009459127,0.13695971640447052,0.040355143045319564,0.02563523171361811,-0.15742521465476852,0.3296693519465988,0.8134174688550223,-1.032388499193381
sub-A00052180_ses-BAS1_T1w,-1.1395859135242794,-1.0709921767179085,1.2949856245081377,-1.584023652205113,-0.24805337322402699,0.7310730912964779,0.056711787599373654,0.3428599656783849,-0.007239312197943726,1.1066022618455051
sub-A00052181_ses-BAS1_T1w,-0.390075349751176,-0.5532228557437331,0.017552796137048684,-1.3305733945315177,0.28039790933609754,-0.3270265966978986,0.39070569331877664,-0.633746501364732,-0.0911762606565729,-0.5874556945127647
sub-A00052181_ses-BAS2_T1w,-0.0006045266918039715,-0.7415041975984009,-0.3941808803378844,-0.595926196486112,0.19889847296951804,-0.5078520686149947,0.3739027026381441,-0.19528268597742104,0.11012286384291513,-0.15759832186257358
sub-A00052181_ses-FLU1_T1w,-0.18053356057075623,-0.5821581941899425,-0.21061553647838915,-1.0178618104963797,0.4408924241835217,-0.7408883311353367,0.6700824695921614,-0.5461466351627485,0.03727597616243342,-0.576335090866381
sub-A00052182_ses-FLU1_T1w,0.5301516173616978,1.3307704172286392,0.13453504118773876,-0.02457130830835114,-1.0395137237640808,1.1798757162823161,-0.6873575649673536,-1.4144228383909039,-0.3025580943280382,0.24671985873456945
sub-A00052182_ses-FLU2_T1w,1.7693523374338178,1.8051232925022473,0.9667628088965554,-0.9881061537608318,-1.0021430837996255,0.7411187506293571,-0.5673310575640287,-0.2653344894612332,-1.015304231862067,-0.05323012547344228
sub-A00052182_ses-TRT_T1w,1.346279936919719,1.6672369354107484,0.5242936258998095,-0.19792122147584862,-0.9834438141800828,0.7150079923933467,-0.5245114185734753,-0.594481163951682,-0.5676298312469198,0.8635652067463432
sub-A00052183_ses-BAS1_T1w,-0.8457069505031697,0.23927988770204023,1.226639847209496,1.881310546895478,0.21849000339741576,0.21910673767415995,-0.15803169296145014,3.564907622093798,-2.638794800569732,0.20554942349906127
sub-A00052183_ses-FLU1_T1w,-1.2211268740521448,-0.36201306977783465,1.6494311398124915,1.353521415410427,0.1479688610518517,0.060680928625964484,0.17798730807047475,2.686236212841741,-2.0221233647958847,0.23027790365833292
sub-A00052183_ses-FLU2_T1w,-0.9455323989982635,0.24202498635375097,1.9021506495340001,0.0012417485995169877,0.7600017739414906,-0.0791399336034237,-0.5332532407111034,2.898062006068223,-0.016696097454250602,-0.6708174248386282
sub-A00052183_ses-TRT_T1w,-1.0821075761128174,0.1666003645386602,0.8684616173353575,1.772478814159743,0.7364303421804749,0.6214353774710979,-0.9052989265753324,3.2967579905994113,-1.545717760047489,-0.3576229322503506
sub-A00052197_ses-BAS1_T1w,-0.7992699699282968,-0.24380063738107302,0.47015547959199105,1.067093662777724,0.1605380278776967,-0.8494589328741515,0.006049515996866198,-0.6023425968984489,1.4667340798802315,0.2900270190678233
sub-A00052214_ses-BAS1_T1w,1.1528691851275477,-0.2184203232721699,-1.628891658500669,-2.0953166654637214,1.9625831420127149,-0.18797800458979125,0.10518348460796022,-1.5772030951881175,-0.734486513861462,0.6546669187786026
sub-A00052234_ses-BAS1_T1w,0.28536154889092985,-0.3659334394796393,-1.0491450668223157,0.04372534207603307,0.23719306205133353,0.5008580588554575,-0.3932307361550051,-0.7042619589088761,-0.7223152848648516,0.06922319665813845
sub-A00052234_ses-BAS2_T1w,-0.09395170846669797,-0.6245557279644728,-0.7227458314197862,-0.6505755961859613,0.728242565681952,0.035168234971837305,0.12545460233605116,-1.1566924322121561,-0.7687493147539447,-0.23729945619922363
sub-A00052234_ses-FLU1_T1w,0.559045129341075,-0.3572362478144712,-0.7363522237225487,-0.7692989127847474,0.9665257009329333,-0.19117709817969494,0.05688978997064378,-0.7632989799163269,-0.7601714972732351,-0.22651201937556303
sub-A00052234_ses-FLU2_T1w,0.6552282473169675,-0.5514426076986303,-0.7199152127450066,-0.5370964232064785,0.8229644713447601,-0.1693554775722557,0.1410637610265408,-0.3303132979166009,-0.9566207511838611,-0.002940808007231458
sub-A00052235_ses-BAS1_T1w,-0.7279466156197523,-0.20241596991464694,0.4736643548477243,1.9853261164877873,-1.568518878306369,0.41507941085680944,-0.1510314481802358,-1.33505708244988,-0.05044970712530077,0.04736530260320269
sub-A00052237_ses-BAS1_T1w,-1.0469492105293003,0.6763003089817861,0.7823152899488941,-1.1496683303056732,0.827723062105857,-0.8445421163905805,0.914253092274946,-0.27848428072194725,-0.6896355718797921,0.27821764248410924
sub-A00052237_ses-FLU1_T1w,-0.13307615743066967,0.2580215644616322,0.26225903881211554,0.3704447552367679,1.0557159433615406,-0.2893623439210414,0.30389646730831565,0.2504663594449554,-1.0180883732225539,1.2039319554199248
sub-A00052237_ses-FLU2_T1w,-0.565712735203304,0.63984752226789,-0.13789582752002172,0.007531318422927368,0.5539167803374194,-0.42276130142523327,0.795126664882891,0.17962916666601728,-1.0827603254329845,0.8272247922714888
sub-A00052237_ses-TRT_T1w,-0.8015862009975832,0.05722328028131286,0.707060079894209,-0.7755079931581241,1.289986857479451,-0.6315485983654217,0.4039933744646202,-0.34930026735246406,0.18860496915696867,0.4345112632510324
sub-A00052307_ses-BAS1_T1w,-0.6226808480065329,-0.412999683499352,1.2115073792734858,0.8491536744941854,0.15103522845352255,1.5926655668547909,-1.0818236797294078,-0.3937271569763854,-0.48715130102874576,0.8798218801222265
sub-A00052319_ses-BAS1_T1w,-0.8765653325716903,-0.9551157681262815,-1.6221156282282823,-1.0942760419116666,0.8937502031087802,1.0565720817663447,-0.41578601330254156,-0.5426057410671136,-0.07059116945607322,1.9061204147889272
sub-A00052340_ses-BAS1_T1w,-0.07393295158593083,-0.46767073893474354,0.08135648796783257,1.2649548090385012,1.156138144666064,-0.604554701971076,-0.43010352572414173,-0.9635206352378309,0.9286784454164208,-0.00896206856654624
sub-A00052461_ses-BAS1_T1w,1.1456676534456118,0.5771233949304511,0.5130882618235314,2.1980720746836035,-0.39656553963229607,-1.5268841716640027,-0.1532886534409591,0.9750000326641465,1.6614242744374221,-0.5360974083541418
sub-A00052461_ses-FLU1_T1w,0.1903066034750782,0.10382872684242667,1.0478823321123854,2.0867946934348893,0.3680892573600873,-0.27014254580319447,-1.1669482544464889,0.46119610219626056,1.242882917046499,-0.9633238625006868
sub-A00052461_ses-FLU2_T1w,-0.2083220337590413,0.010263681488494599,1.7525456270410722,1.0126933695218105,0.20520255919893304,-0.8269441021845636,-0.4983994878555381,0.11079106907136849,1.6658800533705154,-1.1644422318173109
sub-A00052461_ses-TRT_T1w,0.5841531390683938,0.7010224264128746,0.7024512481334285,1.6893904222042821,-0.37206130298525875,-1.268223596837108,-0.18631919527171822,0.0938747842238606,1.2500961137292752,-1.024811152282289
sub-A00052499_ses-BAS1_T1w,0.8789615526720587,-0.6421200966165453,-0.8080160708542025,0.2968815329631037,1.2686603265445373,-0.21773444646848739,0.3353583371498236,-1.216308634007549,-1.62743787959786,0.41801671780813254
sub-A00052500_ses-BAS1_T1w,0.016944613166423816,0.5084229794503754,0.46383569998650237,0.5182422081860175,-1.5395116440816792,1.0050494505542702,-0.46556803812252356,-2.435798132568623,0.1094069851805669,1.6281156372138517
sub-A00052502_ses-BAS1_T1w,-0.8696943108798364,-0.1971533998360625,0.980794688241964,1.4327297406598463,-0.0878477092818539,-0.18783567652055957,-0.4868873107226113,1.2452172831367634,-0.37015742847120786,-0.48050671200305917
sub-A00052560_ses-BAS1_T1w,1.2666319539174336,-0.1675981015229229,1.933205662030086,1.6915681049829163,-1.15606914329546,-0.38959306446131,-0.4415949548959397,-1.581963719116792,0.23813740290475252,-1.1011722255649585
sub-A00052577_ses-BAS1_T1w,-0.3987863100246641,-0.798536123044489,-0.20762346688138153,0.945208889749176,-0.4149238877809114,-0.051524952352432984,-0.08301136533605355,0.31668596190402815,0.32764887797015396,0.08643708338572662
sub-A00052577_ses-BAS2_T1w,-0.8785423580236923,-0.9817529789254027,0.5547962079688838,0.26611779678774494,0.20670619529042608,-0.2284689338335976,0.12268236730214153,-0.4203513200676412,0.372830760288947,0.379241842632179
sub-A00052577_ses-FLU1_T1w,-0.37183180257503007,-0.7155025368374073,0.6774242329390016,-0.37674373706494474,-0.3554822564175544,-0.32598773157758504,0.39710864808591606,0.18732936924823076,0.19159963688725573,0.08480717796958563
sub-A00052577_ses-FLU2_T1w,-0.7686235232084291,-0.8758322890973,0.9285683148847151,-0.6789570839306903,-0.17604657113883238,-0.2906663068966697,0.4473618812023465,-0.388665874487381,0.09486037739395985,-0.19209945141752702
sub-A00052612_ses-BAS1_T1w,-0.15071763405440583,-0.988703941101425,0.0707339551645638,-0.2900467689669629,-0.29181421215634173,0.7032266907883722,0.1817760615409674,-0.1263226596766969,-0.7710983084788553,1.2692432726667113
sub-A00052613_ses-BAS1_T1w,1.0344583168453747,1.0365481636026048,1.2023486019283527,-0.11328824784310063,0.6629631721866314,-0.6550993192246412,-0.45734200368602035,0.7521684860166207,1.1623040707278067,0.5849598136413088
sub-A00052614_ses-BAS1_T1w,-0.993970714600981,0.1118915834100155,-0.2501443962040329,-0.14318708163020538,-0.8741598253425416,-0.05585278320373423,0.14105680594690395,0.39421075507683667,0.5224223996842361,-0.19778425532211943
sub-A00052639_ses-BAS1_T1w,-0.9651001290125027,-0.9867445679642273,-0.04520607641025216,-1.4146121558009022,1.254838889635643,-0.04349286224551849,-0.09309277890435252,-1.61267195316606,0.12490261876857027,-1.119001063704962
sub-A00053171_ses-BAS1_T1w,2.610124320964342,2.4571047009516396,-0.7495465955128413,0.5625335492985756,-2.0013524462330783,0.3248131789847679,-1.2560340274573025,0.8766568471419723,0.5947376525073144,-1.083601472129366
sub-A00053171_ses-FLU1_T1w,0.22501986606309024,1.3680864820492942,-0.47941878868516524,-0.006753999539576262,0.88638372579945,-1.6821578312662955,0.5502844182031744,-0.1418940238267942,0.9422022323512369,-0.3124210311387276
sub-A00053171_ses-FLU2_T1w,0.07177815973876919,1.1909246372039037,-0.7557057509250428,0.47824373603334225,0.9650819331956264,-1.6230874348651878,0.5456156156053543,-0.8953963305459963,0.9035923494580371,0.13205849948957116
sub-A00053202_ses-BAS1_T1w,-0.6185765161825326,-1.1509202574183295,-1.1405271214539916,-0.6222588877972579,0.3003541626222497,0.6045398045435424,-0.565874828391192,0.5203566904669295,0.3356465377951522,0.5050905146770279
sub-A00053202_ses-BAS2_T1w,-0.5554754649915191,-1.2565317481774685,-1.845490427093794,0.051129037184070004,0.24655449822159303,0.9397864309790445,-0.7134244945535899,0.3284415986884094,-0.02701333733882148,0.546415319867432
sub-A00053202_ses-FLU1_T1w,-0.6915464777601635,-1.2393039515130742,-2.36619934035736,0.36778299395608854,0.3217709817424026,0.7032233305043587,-0.4048385778498869,-0.5862423287478191,-0.382099922307999,0.09903217271896943
sub-A00053202_ses-FLU2_T1w,-0.646109508388801,-1.2445427605882802,-2.131384143322686,0.19640199542098755,0.36150400173073943,0.6963226916966406,-0.32657280222009666,-0.28101545845956905,-0.45471434341840594,0.5107675970703932
sub-A00053203_ses-BAS1_T1w,-2.1208797653534037,0.819551250544909,-0.3939273182714484,0.8920566356976716,0.19375431135663038,-0.5372535223073219,0.29847940017720553,0.8697199630471081,-1.5157028842027547,-1.2580930390618428
sub-A00053203_ses-FLU1_T1w,-1.8826819668192198,0.7625287003051077,-0.5063330236432363,1.7312812971640306,-0.14664361902539366,-0.06267294327788232,0.7656855073299124,1.1740487597402325,-3.0597556262001464,-0.8152554423641312
sub-A00053203_ses-TRT_T1w,-1.2488730278920588,0.7552804134763769,-0.3390030521877153,0.9481437169297015,-0.361690646364355,-0.3312677406723826,0.17029802881079456,0.41206986783688815,-0.3181636343902152,-0.31866066145285943
sub-A00053320_ses-BAS1_T1w,-1.5001972802063113,1.8461902330765672,-1.1897209245280114,1.384229599326187,0.8629977811721076,-0.8306932688569427,0.6923047576672792,0.6482595933792664,-2.490925080018311,-0.7193082709271823
sub-A00053320_ses-FLU1_T1w,-1.2823862775239963,1.4558610869576731,-0.6937937830553297,0.967027998042701,0.4424841653220521,-1.2395464261094955,1.0010700742902523,-0.08780192340646731,-0.9855188828476733,-0.5551138291168531
sub-A00053320_ses-FLU2_T1w,-1.5167280054390673,1.2846556556908135,-0.008903343405058283,0.45257074950870224,0.5609750770005151,-1.342525511273109,0.9187369565569911,0.31755900123858577,-0.8733290975421228,-0.8942284951145093
sub-A00053320_ses-TRT_T1w,-1.3807088830362133,1.4545745645875632,-0.8385756377710808,1.2065453726462316,1.055118769809255,-1.4034940793266544,1.0785956774776138,0.5755770220950058,-1.4954060709797588,-0.744845337424651
